,week_ending,MODZCTA_Location,TESTRATE,dayofyear,year,test_by_modzcta_ID
0,2020-08-08,CITY,2116.67,221,2020,2241
1,2020-08-15,CITY,2223.77,228,2020,2248
2,2020-08-22,CITY,2447.83,235,2020,2255
3,2020-08-29,CITY,2468.65,242,2020,2262
4,2020-09-05,CITY,2738.76,249,2020,2269
5,2020-09-12,CITY,2535.73,256,2020,2276
6,2020-09-19,CITY,2735.74,263,2020,2283
7,2020-09-26,CITY,2776.01,270,2020,2290
8,2020-10-03,CITY,2880.6,277,2020,2297
9,2020-10-10,CITY,3426.81,284,2020,2304
10,2020-10-17,CITY,3179.91,291,2020,2311
11,2020-10-24,CITY,3360.43,298,2020,2318
12,2020-10-31,CITY,3320.79,305,2020,2325
13,2020-11-07,CITY,3593.18,312,2020,2332
14,2020-11-14,CITY,3970.03,319,2020,2339
15,2020-11-21,CITY,4751.42,326,2020,2346
16,2020-11-28,CITY,4002.04,333,2020,2353
17,2020-12-05,CITY,4679.05,340,2020,2360
18,2020-12-12,CITY,4814.94,347,2020,2367
19,2020-12-19,CITY,4641.32,354,2020,2374
20,2020-12-26,CITY,4208.8,361,2020,2381
21,2021-01-02,CITY,4158.61,2,2021,2023
22,2021-01-09,CITY,5814.22,9,2021,2030
23,2021-01-16,CITY,5622.96,16,2021,2037
24,2021-01-23,CITY,5302.12,23,2021,2044
25,2021-01-30,CITY,5365.43,30,2021,2051
26,2021-02-06,CITY,4443.71,37,2021,2058
27,2021-02-13,CITY,5007.41,44,2021,2065
28,2021-02-20,CITY,4231.3,51,2021,2072
29,2021-02-27,CITY,5213.27,58,2021,2079
30,2021-03-06,CITY,4878.66,65,2021,2086
31,2021-03-13,CITY,4830.62,72,2021,2093
32,2021-03-20,CITY,4741.35,79,2021,2100
33,2021-03-27,CITY,5047.93,86,2021,2107
34,2021-04-03,CITY,4431.88,93,2021,2114
35,2021-04-10,CITY,5013.32,100,2021,2121
36,2021-04-17,CITY,4578.95,107,2021,2128
37,2021-04-24,CITY,4450.03,114,2021,2135
38,2021-05-01,CITY,4347.75,121,2021,2142
39,2021-05-08,CITY,4267.73,128,2021,2149
40,2021-05-15,CITY,4058.29,135,2021,2156
41,2021-05-22,CITY,3894.47,142,2021,2163
42,2021-05-29,CITY,3546.04,149,2021,2170
43,2021-06-05,CITY,3086.91,156,2021,2177
44,2021-06-12,CITY,3276.32,163,2021,2184
45,2021-06-19,CITY,3107.42,170,2021,2191
